"month","past_temperature","past_precipitation","past_evap","past_pevap","months","future_temperature_rcp4.5","future_precipitation_rcp4.5","future_evap_rcp4.5","future_pevap_rcp4.5","months","future_temperature_rcp8.5","future_precipitation_rcp8.5","future_evap_rcp8.5","future_pevap_rcp8.5"
1,8.23383979603265,75.5508935677449,25.1770249053814,70.687575875235,1,8.28602409362793,43.9901084899902,25.3413200378418,72.7637634277344,1,8.99957180023193,52.8725357055664,25.4026432037354,72.9398422241211
2,9.35210675648536,72.5154665461857,35.8241612398123,97.4074560323494,2,10.0214490890503,54.4797096252441,36.4242172241211,103.795188903809,2,10.4369029998779,47.3819999694824,36.5123596191406,104.046363830566
3,11.7465214327799,68.9125988084136,60.2033545952655,164.08608215901,3,12.5686979293823,53.0670623779297,61.4259605407715,173.506591796875,3,12.6180438995361,58.9401168823242,61.5746040344238,173.926467895508
4,13.7561164652027,63.3331300763939,76.3083536486656,205.695644044843,4,14.693943977356,69.8505096435547,78.8778457641602,207.442031860352,4,14.7356176376343,66.8102798461914,79.068717956543,207.94401550293
5,17.3217982874423,49.1515329526884,83.8572731305053,274.973878460435,5,19.0591735839844,40.303840637207,87.0228729248047,300.005249023438,5,19.1328525543213,39.6425170898438,87.2334594726562,300.731231689453
6,21.617478438912,24.0269463677535,69.0524559166036,331.500730658702,6,23.7762031555176,12.0839376449585,64.9767761230469,359.533172607422,6,23.8119468688965,9.30577754974365,65.1340103149414,360.403228759766
7,24.9222354096499,6.85124771425225,47.6320892182071,398.204655535487,7,26.4880695343018,1.98536276817322,42.1708450317383,420.278137207031,7,26.7103023529053,1.108433842659,42.2728958129883,421.295196533203
8,24.8617213588574,7.30941626263361,32.6752313340666,371.260831651594,8,26.3952827453613,6.69106149673462,30.9279689788818,388.386535644531,8,26.7723197937012,8.82974910736084,31.0028114318848,389.326385498047
9,21.9368121151607,31.1105667348696,30.7762084126012,263.408699121723,9,23.5191555023193,36.1901206970215,31.2564125061035,271.404479980469,9,23.5078220367432,33.7919044494629,31.332052230835,272.061248779297
10,17.0039427486296,73.6012121983057,34.472087263247,167.652465225784,10,18.5945873260498,70.4672622680664,36.4273147583008,175.906402587891,10,18.6939010620117,75.9665298461914,36.5154685974121,176.332092285156
11,11.8684229792134,80.9035026813034,27.6849200077983,96.0847262370278,11,12.6554908752441,70.3106079101562,28.5214157104492,99.7701110839844,11,12.8717622756958,77.242073059082,28.5904350280762,100.01155090332
12,8.95055728435981,82.4069882013426,22.532231509534,67.0723013307546,12,9.81948661804199,60.6249198913574,22.7861633300781,69.6010131835938,12,9.86011695861816,72.3180694580078,22.8413047790527,69.7694396972656
